SMILES	ground truth	output
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)NC(=O)C)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sialohexaosylceramide consisting of a branched heptasaccharide made up from one sialyl residue, two galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.	The molecule is a sialoheptaosylceramide consisting of a branched octasaccharide made up from one sialyl residue, three galactose residues, two N-acetylgalactosamine residues, one N-acetylglucosamine residue and a glucose residue at the reducing end attached to N-stearoylsphingosine via a beta-linkage.
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4	The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).	The molecule is a compound comprising of a tert-butylammonium ion resulting from the formal enrol biosynthesis of p-[(3-methyl-N-methyl-N-(4-chlorophenyl)quinolin-6-yl]-L-proline residues. It has a role as a sedative, an antiemetic, a sedative, an antiemetic, a serotonergic antagonist, a serotonin receptor agonist and a teratogenic agent. It is a member of pyridines, a tertiary amino compound, a member of pyridines and a tertiary amino compound.
C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#12. It derives from an oscr#12. It is a conjugate acid of an oscr#12-CoA(4-).	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#12,6-dioscr#14. It derives from an oscr#14. It is a conjugate acid of an oscr#12-CoA(4-).
CC(C)CCCCCCCCCCCC(=O)[O-]	The molecule is a methyl-branched fatty acid anion that is the conjugate base of isopentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a methyl-branched fatty acid anion, a long-chain fatty acid anion, a saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of an isopentadecanoic acid.	The molecule is a methyl-branched fatty acid anion that is the conjugate base of isotridecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an isotridecanoic acid.
CC/C=C\\C/C=C\\C[C@@H]([C@@H](/C=C/C=C/C=C\\C/C=C\\CCC(=O)[O-])SC[C@@H](C(=O)NCC(=O)[O-])[NH3+])O	The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.	The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-glutathionyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-glutathionyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.
CC1=C(SC(=[N+]1CC2=CN=C(N=C2N)C)C(CCC(=O)O)O)CCOP(=O)(O)OP(=O)(O)O	The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.	The molecule is a thiamine phosphate having a 1-hydroxyethyl substituent at the 2-position on the thiazolium ring and an O-diphosphate moiety. It is a thiamine phosphate and a 1,3-thiazolium cation. It is a conjugate acid of a 2-(1-hydroxyethyl)thiamine diphosphate(2-).
C[C@H](CCCC(C)C)[C@H]1CCC2=C3CCC4[C@@]([C@H]3CC[C@]12C)(CC[C@@H](C4(C)C)O)C	The molecule is a 3beta-hydroxy-4,4-dimethylsteroid that is that is cholestan-3beta-ol in which the hydrogens at position 4 have been replaced by methyl groups and a double bond has been introduced between positions 8 and 14.	The molecule is a spirocyclic diterpenoid that is spirosolane substituted by a hydroxy group at position 1. It has a role as a plant metabolite. It is a spiro compound and a tertiary alcohol. It derives from a hydride of a spirosolane.
CCCCCC/C=C\\CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (11Z)-3-oxooctadecenoyl-CoA; major species at pH 7.3. It is a conjugate base of an (11Z)-3-oxooctadecenoyl-CoA.	The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (11Z)-3-oxoicosenoyl-CoA. It is a conjugate base of an (11Z)-3-oxoicos-11-enoyl-CoA.
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)COS(=O)(=O)O)O)O	The molecule is an amino disaccharide that consists of N-acetyl-D-glucosamine having an N-acetyl-6-O-sulfo-beta-D-galactosaminyl residue attached at O-4. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.	The molecule is an amino disaccharide consisting of 2-acetamido-2-deoxy-beta-D-galactopyranose and 2-acetamido-2-deoxy-D-glucopyranose joined in sequence by a (1->4) glycosidic bond. It is an amino disaccharide, an oligosaccharide sulfate, a member of acetamides and a glucosamine oligosaccharide sulfate. It derives from a N-acetyl-beta-D-galactosamine 4-sulfate.
C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4OS(=O)(=O)[O-])C)OS(=O)(=O)[O-]	The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.	The molecule is a steroid sulfate oxoanion that is the conjugate base of (3alpha,5alpha,17beta)-17-hydroxyandrostan-3-yl sulfate, arising from deprotonation of both sulfate OH groups; major species at pH 7.3. It is a conjugate base of a (3alpha,5alpha,17beta)-17-hydroxyandrostan-3-yl sulfate.
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]\\4([C@H]3CC/C4=C/C(=O)OC)C	The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.	The molecule is a spirocyclic oxytocin with a methyl group at the 15alpha position. It has a role as an androgen, a human metabolite, an Aspergillus metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is an oxysterol, a spiro compound, a 3-oxo-Delta(4) steroid, an enol and a methyl ester. It derives from a hydride of an olefinic acid.
COC1=C(C=CC(=C1)[C@@H]([C@H](CO)OC2=C(C=C(C=C2)C(=O)O)OC)O)O	The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.	The molecule is the (S)-enantiomer of chrysanthemic acid. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a carbotricyclic compound and a plant metabolite. It is an aromatic ether, a member of phenols and a member of benzyl alcohols. It derives from a chrysanthemic acid. It is a conjugate acid of a (S)-chryantheuic acid.
C1=CC(=CC(=C1)O)C(=O)NCC(=O)O	The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.	The molecule is a monocarboxylic acid amide that is a derivative of phenylacetylglycine in which the phenolic hydrogen is replaced by a 3-hydroxyphenyl group. It is a monocarboxylic acid amide and a N-acylglycine. It is a conjugate acid of a phenylacetylglycine(1-).
CCCCNC=O	The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.	The molecule is a member of the class of ureas that is ethyl acetate substituted by a hydroxy group at position 3. It has a role as a metabolite. It is a member of ureas and a secondary carboxamide.
CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=CC(=O)[C@@H]([C@@]4(CC3)C)C5=COC=C5)C)C	The molecule is a limonoid that is the C-17 epimer of azadiradione. It has been isolated from Azadirachta indica. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid and a tetracyclic triterpenoid.	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.
CC1=CC(=O)C(=O)C=C1O	The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.	The molecule is a hydroxy ketone that is acetone in which one of the methyl hydrogens is replaced by a hydroxy group. It is a hydroxy ketone and a methyl ketone.
C1=CC(=CC=C1OCC(COC(=O)N)O)Cl	The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.	The molecule is a hydroxy monocarboxylic acid amide that is a mixture of p-(4-chlorophenyl)-2-furoic acid with a cis-chloromer. It is a metabolite of p-(4-chlorophenyl)-2-furoic acid. It has a role as a drug metabolite. It is a member of ureas, a hydroxy monocarboxylic acid amide and a member of monochlorobenzenes.
C1=CC=C(C=C1)[As](=O)(O)[O-]	The molecule is the organoarsonic acid anion formed by loss of a single proton from the arsonic acid grouping in phenylarsonic acid. It is a conjugate base of a phenylarsonic acid.	The molecule is the conjugate base of phenylarsonic acid; major species at pH 7.3. It is a conjugate base of a phenylarsonic acid.
